language,squeeze-proposed-updates,squeeze-lts,wheezy-updates,wheezy-proposed-updates,wheezy-backports,jessie-updates,jessie-proposed-updates,jessie-backports,stretch-proposed-updates,experimental
ada,0,1730,0,1761,6281,0,175,1998,16,2270
ansic,4827,28100844,309874,57189836,112370924,144513,44963689,27950347,2562142,67430533
asm,6470,879550,32,1938104,2598298,32,2530235,938404,138937,3965533
awk,0,8443,238,18641,20911,238,8869,6291,152,14806
cobol,0,0,0,0,25,0,0,0,0,0
cpp,13710,6522905,276516,20159103,47955441,267090,24225277,14696516,4141572,45475075
cs,0,2485073,0,2640911,272834,0,16213,26695,0,6433178
csh,0,380,117,630,1997,117,1434,157,31,2189
erlang,0,54,0,0,1356078,0,83702,53,0,98617
exp,0,70036,4,74148,4363,4,61867,119395,499,353042
f90,0,99,0,148,1819,0,0,1220,0,76249
fortran,0,89652,0,3340,121813,0,0,32235,0,114231
haskell,0,116,0,0,85197,0,0,485630,0,1612587
java,173188,1148060,0,2082330,3747991,0,1636001,4251599,251442,2741489
jsp,0,34746,0,6100,6503,0,3221,6363,0,145
lex,0,22069,0,32830,96130,0,37021,28352,1179,135186
lisp,0,108796,184,32670,3197505,184,130327,38291,7768,742708
makefile,4149,273319,5519,440040,791976,2583,391849,299990,22717,819634
ml,0,75,0,4530,42718,0,4901,0,0,830467
modula3,0,0,0,0,32,0,0,0,0,0
objc,0,16449,0,67733,454523,0,68660,47364,4014,68111
pascal,0,35941,1218,81744,3782575,1218,89002,102561,479,105537
perl,1005,419960,56916,1415673,2301549,4491,572061,452843,22883,1865472
php,0,848246,0,1713138,1510438,0,1172385,371295,1,889436
python,310,941383,2630,1625802,5283426,2630,2191998,3120981,440356,4911903
ruby,0,1295456,0,282007,749393,0,653475,34955,12479,541480
sed,0,1620,0,1742,3972,0,947,884,43,3878
sh,4156,1476269,48147,1996317,8709387,25426,1612200,1600324,89389,8587581
sql,0,82588,176,78298,458274,0,125689,159694,1468,120014
tcl,0,28241,0,166048,146895,0,25761,22513,0,190122
vhdl,0,0,0,0,27133,0,0,0,0,1636
xml,0,2899396,38,4278074,5086485,38,2587290,2031078,98281,6559085
yacc,0,125026,0,116921,179084,0,141078,78473,1968,263501
